"Id","SalePrice"
2846,227397.708997941
2847,195048.065730883
2848,224285.009123319
2849,205190.87645352
2850,274023.42910153
2851,233440.209199748
2852,237906.311960378
2853,241355.397168297
2854,174280.970957685
2855,210278.126159166
2856,198606.443336251
2857,193938.443610951
2858,214242.326490499
2859,126326.872660007
2860,113300.958349464
2861,125708.854166907
2862,190462.236101859
2863,114155.323012394
2864,225156.083519805
2865,140512.720178924
2866,171586.189773553
2867,66374.5031492046
2868,105997.455428193
2869,105391.290881598
2870,122719.356195208
2871,64212.8432837411
2872,11272.3486231296
2873,112079.785386493
2874,97972.9132960101
2875,136740.995091705
2876,184773.168576313
2877,149619.210084264
2878,179370.046005495
2879,124013.555765969
2880,91664.7650805934
2881,162976.223935647
2882,193626.823393403
2883,217344.440326584
2884,215301.91309655
2885,183214.605186978
2886,242669.548901451
2887,101278.626840455
2888,138965.430937516
2889,29640.4445482412
2890,53937.6219168253
2891,128350.584788188
2892,31721.7208503416
2893,86492.024394184
2894,28709.5140997461
2895,294702.388237721
2896,270155.97417328
2897,187055.181902256
2898,165223.988655135
2899,216961.706825402
2900,159175.399343185
2901,232761.652448616
2902,208081.806599902
2903,307579.025628367
2904,325086.686898941
2905,88439.9100274656
2906,211449.586867558
2907,96245.5699682031
2908,115090.307950425
2909,166322.58736832
2910,62137.3839761227
2911,55430.0686353155
2912,150992.451204313
2913,60450.1259123575
2914,45091.9072569121
2915,54368.7261844694
2916,63858.8719881962
2917,166847.991034923
2918,117811.465149304
2919,218123.986918215
