"Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","ExterQualRank","ExterCondRank","BsmtQualRank","BsmtCondRank","HeatingQCRank","CentralAirRank","KitchenQualRank","FirePlaceQuRank","GarageQualRank","GarageCondRank","BsmtFinType1Rank","BsmtFinType2Rank","NeighborhoodRank","HouseAge","RemodeledFlag","PoolFlag","Id_imp"
1764,"20","RL",68,9768,"Reg","Lvl","Inside","Gtl","NAmes","1Fam","1Story",5,5,"1955","1955","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",100,"ALQ",247,613,960,"Gd","Y",960,0,0,960,1,1,0,2,"TA",5,"0","TA","Attchd","1955","RFn",1,330,0,70,0,0,0,0,0,"2","2009","WD",3,3,3,3,2,2,3,3,3,3,4,2,11,1950,0,0,FALSE
1765,"20","RL",90,9900,"Reg","Lvl","Inside","Gtl","NAmes","1Fam","1Story",6,5,"1967","1967","BrkComm","Brk Cmn","None",0,"Gd","TA","CBlock","TA","TA","No","Rec",1173,"Unf",0,507,1680,"TA","Y",1691,0,0,1691,1,1,0,2,"TA",5,"0","Po","Attchd","1967","Unf",2,550,0,67,260,0,0,0,0,"4","2009","WD",2,3,3,3,3,2,3,5,2,3,4,6,11,1962,0,0,FALSE
1766,"20","RL",92,10573,"IR1","Lvl","Corner","Gtl","NAmes","1Fam","1Story",6,6,"1961","1961","MetalSd","MetalSd","BrkFace",3,"TA","TA","CBlock","TA","TA","No","Rec",1312,"Unf",0,141,1453,"Ex","Y",1453,0,0,1453,1,2,0,3,"TA",6,"1","TA","Attchd","1961","RFn",2,530,0,49,0,0,288,0,0,"4","2009","WD",3,3,3,3,1,2,3,3,3,3,4,6,11,1956,0,0,FALSE
1767,"20","RL",80,14695,"IR1","Lvl","Inside","Gtl","NAmes","1Fam","1Story",6,8,"1966","2008","MetalSd","MetalSd","BrkFace",210,"TA","Gd","CBlock","TA","TA","No","ALQ",1387,"Unf",0,175,1562,"Gd","Y",1567,0,0,1567,1,2,0,2,"Gd",5,"2","Gd","Attchd","1966","Unf",2,542,0,110,0,0,342,0,0,"7","2009","WD",3,2,3,3,2,2,2,2,3,3,2,6,11,2003,1,0,FALSE
1768,"20","RL",73,8760,"Reg","Lvl","Inside","Gtl","NAmes","1Fam","1Story",5,7,"1956","1956","Wd Sdng","Wd Sdng","BrkFace",164,"Gd","TA","CBlock","TA","TA","No","ALQ",856,"Unf",0,313,1169,"TA","Y",1144,0,0,1144,1,1,0,3,"TA",6,"0","Gd","Attchd","1956","RFn",1,286,257,0,0,0,0,0,0,"6","2009","WD",2,3,3,3,3,2,3,2,3,3,2,6,11,1951,0,0,FALSE
1769,"20","RL",85,12285,"IR1","Lvl","Inside","Gtl","NAmes","1Fam","1Story",7,6,"1960","1960","Plywood","Plywood","BrkFace",128,"TA","TA","CBlock","TA","TA","No","BLQ",544,"Unf",0,785,1329,"Gd","Y",1329,0,0,1329,0,1,1,3,"TA",5,"2","Gd","Attchd","1960","Unf",2,441,0,0,203,0,0,0,0,"8","2009","WD",3,3,3,3,2,2,3,2,3,3,3,6,11,1955,0,0,FALSE
1770,"20","RL",66,9240,"IR1","Lvl","Inside","Gtl","NAmes","1Fam","1Story",6,8,"1959","1998","MetalSd","MetalSd","None",0,"Gd","TA","CBlock","TA","TA","No","ALQ",708,"Unf",0,280,988,"TA","Y",988,0,0,988,1,2,0,3,"Gd",6,"0","TA","Attchd","1959","Unf",1,297,156,0,0,0,0,0,0,"6","2009","WD",2,3,3,3,3,2,2,3,3,3,2,6,11,1993,1,0,FALSE
1771,"20","RL",70,8750,"Reg","Lvl","Inside","Gtl","NAmes","1Fam","1Story",5,5,"1956","1956","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","Rec",435,"BLQ",202,565,1202,"TA","Y",1202,0,0,1202,0,1,0,3,"TA",6,"0","TA","Attchd","1956","RFn",1,304,0,35,120,0,0,0,0,"11","2009","COD",3,3,3,3,3,2,3,3,3,3,4,3,11,1951,0,0,FALSE
1772,"20","RL",70,8750,"Reg","Lvl","Inside","Gtl","NAmes","1Fam","1Story",5,5,"1955","1955","AsbShng","AsbShng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",172,"LwQ",483,727,1382,"Gd","Y",1382,0,0,1382,0,1,0,3,"Gd",6,"0","TA","Attchd","1955","Unf",1,350,280,0,0,0,0,0,0,"7","2009","WD",3,3,3,3,2,2,2,3,3,3,4,5,11,1950,0,0,FALSE
1773,"20","RL",80,10400,"Reg","Lvl","Corner","Gtl","NAmes","1Fam","1Story",4,5,"1956","1956","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","Rec",155,"LwQ",750,295,1200,"TA","Y",1200,0,0,1200,1,1,0,3,"TA",6,"2","Gd","Attchd","1956","Unf",1,294,0,189,140,0,0,0,0,"11","2009","WD",3,3,3,3,3,2,3,2,3,3,4,5,11,1951,0,0,FALSE
1774,"90","RL",76,9482,"Reg","Lvl","Inside","Gtl","NAmes","Duplex","1Story",5,4,"1958","1958","Wd Sdng","Wd Sdng","BrkFace",657,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,1866,1866,"Ex","Y",1866,0,0,1866,0,2,0,4,"TA",8,"0","TA","Detchd","1958","Unf",2,495,0,0,0,0,0,0,0,"12","2009","WD",3,3,3,3,1,2,3,3,3,4,6,6,11,1953,0,0,FALSE
1775,"20","RL",53,8128,"IR1","Lvl","CulDSac","Gtl","NAmes","1Fam","1Story",6,7,"1954","1954","MetalSd","MetalSd","BrkFace",80,"TA","TA","CBlock","TA","TA","No","ALQ",490,"Unf",0,572,1062,"Gd","Y",1062,0,0,1062,1,1,0,3,"TA",6,"0","Gd","Attchd","1954","Unf",1,297,0,0,0,0,0,0,0,"2","2009","WD",3,3,3,3,2,2,3,2,3,3,2,6,11,1949,0,0,FALSE
1776,"20","RL",67,13070,"Reg","Lvl","Corner","Gtl","NAmes","1Fam","1Story",5,5,"1951","1951","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",308,"Unf",0,323,631,"TA","Y",1112,0,0,1112,0,1,0,2,"TA",5,"0","TA","Basment","1951","Unf",2,480,0,0,0,0,255,0,0,"10","2009","WD",3,3,3,3,3,2,3,3,3,3,4,6,11,1946,0,0,FALSE
1777,"30","RL",80,8480,"Reg","Lvl","Corner","Gtl","NAmes","1Fam","1Story",5,6,"1945","1950","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","BLQ",700,"Unf",0,93,793,"TA","Y",793,0,0,793,1,1,0,2,"Fa",4,"0","Fa","Detchd","1945","Unf",1,240,0,0,0,0,0,0,0,"8","2009","WD",3,2,3,3,3,2,4,4,3,3,3,6,11,1945,1,0,FALSE
1778,"20","RL",60,7626,"Reg","Lvl","Inside","Gtl","NAmes","1Fam","1Story",5,8,"1952","2005","Wd Sdng","Wd Sdng","None",0,"Gd","TA","CBlock","TA","TA","No","GLQ",931,"Unf",0,100,1031,"Gd","Y",1031,0,0,1031,1,1,0,2,"Gd",5,"0","TA","Attchd","1952","Unf",1,230,0,0,0,0,0,0,0,"3","2009","WD",2,3,3,3,2,2,2,3,3,3,1,6,11,2000,1,0,FALSE
1779,"20","RL",75,9533,"Reg","Lvl","Inside","Gtl","NAmes","1Fam","1Story",5,5,"1953","1953","Wd Sdng","Wd Sdng","BrkFace",140,"TA","TA","Slab","TA","TA","No","BLQ",0,"Unf",0,0,0,"TA","Y",1210,0,0,1210,0,1,1,2,"TA",7,"0","Gd","Attchd","1953","Fin",1,616,208,0,100,0,0,0,0,"8","2009","ConLD",3,3,3,3,3,2,3,2,3,3,3,6,11,1948,0,0,FALSE
1780,"60","RL",78,11419,"Reg","Lvl","Corner","Gtl","NAmes","1Fam","2Story",7,7,"1948","1999","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","Mn","ALQ",699,"Unf",0,0,699,"Ex","Y",801,726,0,1527,1,1,1,3,"TA",6,"1","Gd","Attchd","1948","Unf",2,410,0,0,134,0,0,0,0,"12","2009","WD",3,3,3,3,1,2,3,2,3,3,2,6,11,1994,1,0,FALSE
1781,"20","RL",60,9600,"Reg","Lvl","Inside","Gtl","NAmes","1Fam","1Story",5,6,"1950","1950","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",390,"Unf",0,810,1200,"TA","Y",1200,0,0,1200,0,1,0,3,"TA",6,"0","Gd","Attchd","1950","Fin",1,246,126,0,0,0,0,0,0,"8","2009","WD",3,3,3,3,3,2,3,2,3,3,3,6,11,1945,0,0,FALSE
1782,"20","RL",53,5470,"Reg","Lvl","Inside","Gtl","OldTown","1Fam","1Story",3,5,"1958","1958","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,792,792,"Gd","Y",792,0,0,792,0,1,0,2,"TA",4,"0","TA","Attchd","1958","Unf",1,366,0,90,0,0,0,0,0,"8","2009","WD",3,3,3,3,2,2,3,3,4,3,6,6,6,1953,0,0,FALSE
1783,"60","RL",60,10800,"Reg","Lvl","Inside","Gtl","OldTown","1Fam","2Story",5,7,"1939","2006","VinylSd","VinylSd","None",0,"TA","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,676,676,"Ex","Y",676,676,0,1352,0,2,0,4,"Gd",7,"0","Gd","Detchd","1939","Unf",2,720,187,0,128,0,0,0,0,"8","2009","WD",3,2,3,3,1,2,2,2,3,3,6,6,6,2001,1,0,FALSE
1784,"70","RL",80,8146,"Reg","Lvl","Corner","Gtl","OldTown","1Fam","2Story",4,8,"1900","2003","MetalSd","MetalSd","None",0,"Gd","Gd","BrkTil","Fa","TA","No","Unf",0,"Unf",0,405,405,"Gd","Y",717,322,0,1039,0,1,0,2,"TA",6,"0","Gd","Detchd","1940","Unf",1,281,0,0,168,0,111,0,0,"5","2009","WD",2,2,4,3,2,2,3,2,3,3,6,6,6,1998,1,0,FALSE
1785,"30","RL",60,10230,"Reg","Lvl","Inside","Gtl","OldTown","1Fam","1Story",5,7,"1925","1950","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,1054,1054,"Ex","Y",1078,0,0,1078,0,1,0,3,"Ex",6,"0","Gd","Detchd","1987","Unf",1,264,0,0,0,0,112,0,0,"12","2009","WD",3,3,3,3,1,2,1,2,3,3,6,6,6,1945,1,0,FALSE
1786,"50","RL",60,10410,"Reg","Lvl","Inside","Gtl","OldTown","1Fam","1.5Fin",4,5,"1915","1950","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,1313,1313,"TA","Y",1313,0,1064,2377,0,2,0,3,"Gd",8,"1","TA","Detchd","1954","Unf",2,528,0,0,432,0,0,0,0,"6","2009","WD",3,3,3,3,3,2,2,3,3,3,6,6,6,1945,1,0,FALSE
1787,"70","RL",60,7200,"Reg","Lvl","Corner","Gtl","OldTown","1Fam","2Story",7,9,"1910","2008","VinylSd","VinylSd","None",0,"Gd","Gd","PConc","TA","TA","No","Unf",0,"Unf",0,560,560,"Ex","Y",930,760,0,1690,0,2,0,4,"Gd",5,"0","Gd","Detchd","2008","Unf",2,624,0,0,112,0,0,0,0,"8","2009","WD",2,2,3,3,1,2,2,2,3,3,6,6,6,2003,1,0,FALSE
1788,"30","RL",90,5400,"Reg","Lvl","Inside","Gtl","OldTown","1Fam","1Story",2,5,"1940","1950","Stucco","Stucco","None",0,"Fa","TA","PConc","Fa","TA","No","Unf",0,"Unf",0,416,416,"Gd","N",599,0,0,599,1,1,0,2,"Gd",4,"0","Gd","Detchd","1938","Unf",0,0,0,81,0,0,0,0,0,"6","2009","WD",4,3,4,3,2,1,2,2,3,3,6,6,6,1945,1,0,FALSE
1789,"30","RL",60,10800,"Reg","Lvl","Inside","Gtl","OldTown","1Fam","1Story",5,7,"1920","1950","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,720,720,"TA","N",846,0,0,846,0,1,0,2,"Gd",4,"0","Gd","Detchd","1980","Fin",2,576,0,0,0,0,0,0,0,"6","2009","WD",3,3,3,3,3,1,2,3,3,3,6,6,6,1945,1,0,FALSE
1790,"30","RL",60,10800,"Reg","Lvl","Corner","Gtl","OldTown","1Fam","1Story",3,5,"1890","1998","VinylSd","VinylSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,630,630,"TA","Y",725,0,0,725,0,1,1,1,"TA",4,"0","Gd","Detchd","1959","Unf",1,320,0,30,0,0,0,0,0,"11","2009","WD",3,3,3,3,3,2,3,2,3,3,6,6,6,1993,1,0,FALSE
1791,"90","RL",81,9671,"Reg","Lvl","Corner","Gtl","NAmes","Duplex","2Story",6,5,"1969","1969","MetalSd","MetalSd","Stone",480,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1248,1248,"TA","Y",1248,1296,0,2544,0,2,2,6,"TA",12,"0","TA","Attchd","1969","RFn",3,907,0,0,0,0,0,0,0,"8","2009","WD",3,3,3,3,3,2,3,3,3,3,6,6,11,1964,0,0,FALSE
1792,"20","RL",83,10143,"Reg","Lvl","Inside","Gtl","NAmes","1Fam","1Story",6,7,"1963","1963","HdBoard","HdBoard","BrkFace",295,"TA","TA","CBlock","TA","TA","No","Rec",384,"Unf",0,996,1380,"Fa","Y",1380,0,0,1380,0,1,1,3,"TA",6,"0","TA","Attchd","1963","Unf",1,364,0,0,0,0,216,0,0,"6","2009","WD",3,3,3,3,4,2,3,3,3,3,4,6,11,1958,0,0,FALSE
1793,"20","RL",77,11500,"IR1","Lvl","Inside","Gtl","NAmes","1Fam","1Story",6,4,"1967","1967","HdBoard","HdBoard","None",0,"Fa","TA","CBlock","TA","Fa","No","BLQ",872,"Rec",60,108,1040,"Gd","Y",1040,0,0,1040,1,1,0,3,"TA",6,"1","Po","Attchd","1967","RFn",2,480,0,0,156,0,0,0,0,"5","2009","WD",4,3,3,4,2,2,3,5,3,3,3,4,11,1962,0,0,FALSE
1794,"20","RL",62,8010,"Reg","Lvl","Inside","Gtl","NAmes","1Fam","1Story",6,9,"1958","2007","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","CBlock","TA","TA","Mn","GLQ",745,"Unf",0,206,951,"Gd","Y",951,0,0,951,1,1,0,2,"Gd",6,"0","Gd","Detchd","1985","Unf",2,480,0,0,42,0,0,0,450,"9","2009","WD",2,2,3,3,2,2,2,2,3,3,1,6,11,2002,1,0,FALSE
1795,"20","RL",90,10454,"IR1","Lvl","Corner","Gtl","NAmes","1Fam","1Story",6,6,"1957","1957","Plywood","Plywood","Stone",143,"TA","TA","CBlock","TA","TA","No","Rec",546,"Unf",0,559,1105,"Gd","Y",1105,0,0,1105,0,1,0,3,"TA",5,"0","TA","Detchd","1957","Unf",1,308,0,0,0,0,0,0,0,"4","2009","WD",3,3,3,3,2,2,3,3,3,3,4,6,11,1952,0,0,FALSE
1796,"20","RL",80,9000,"IR1","HLS","Inside","Mod","NAmes","1Fam","1Story",6,6,"1958","1958","Wd Sdng","Wd Sdng","BrkFace",82,"TA","TA","CBlock","Gd","TA","Gd","Unf",0,"Unf",0,160,160,"Fa","Y",1142,0,0,1142,0,1,0,2,"TA",5,"1","Gd","Basment","1958","RFn",1,384,0,28,64,0,0,0,0,"4","2009","WD",3,3,2,3,4,2,3,2,3,3,6,6,11,1953,0,0,FALSE
1797,"50","RL",60,8064,"Reg","Lvl","Inside","Gtl","NAmes","1Fam","1.5Fin",6,5,"1950","1950","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Av","Rec",621,"Unf",0,174,795,"Gd","N",765,368,0,1133,0,1,0,3,"TA",5,"0","Gd","Detchd","1989","Unf",2,900,0,0,0,0,231,0,0,"12","2009","COD",3,3,3,3,2,1,3,2,3,3,4,6,11,1945,0,0,FALSE
1798,"20","RL",71,7350,"Reg","Lvl","Inside","Gtl","NAmes","1Fam","1Story",5,6,"1958","1958","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1041,1041,"Gd","Y",1041,0,0,1041,0,1,0,3,"TA",6,"0","TA","Attchd","1958","RFn",1,294,0,0,0,0,0,0,0,"3","2009","WD",3,3,3,3,2,2,3,3,3,3,6,6,11,1953,0,0,FALSE
1799,"20","RL",60,7200,"Reg","Lvl","Corner","Gtl","NAmes","1Fam","1Story",5,7,"1952","1952","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","Gd","No","ALQ",630,"BLQ",102,0,732,"TA","Y",732,0,0,732,1,1,0,2,"TA",4,"0","TA","Detchd","1952","Unf",1,240,0,68,0,0,0,0,0,"9","2009","WD",3,2,3,2,3,2,3,3,3,3,2,3,11,1947,0,0,FALSE
1800,"80","RL",80,8000,"Reg","Lvl","Inside","Gtl","NAmes","1Fam","SLvl",5,5,"1959","1959","BrkFace","Plywood","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",433,"Rec",95,0,528,"TA","Y",1183,0,0,1183,1,1,0,3,"TA",6,"0","Fa","Attchd","1959","RFn",1,288,0,0,0,0,0,0,0,"7","2009","WD",3,3,2,3,3,2,3,4,3,3,1,4,11,1954,0,0,FALSE
1801,"50","RL",60,10800,"Reg","Lvl","Inside","Gtl","NAmes","1Fam","1.5Fin",4,7,"1949","1996","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,832,832,"TA","Y",832,629,0,1461,0,2,0,4,"TA",6,"0","Gd","Detchd","1949","Unf",1,384,0,204,0,0,0,0,0,"8","2009","WD",3,3,3,3,3,2,3,2,3,3,6,6,11,1991,1,0,FALSE
1802,"50","RL",60,8064,"Reg","Lvl","Corner","Gtl","NAmes","1Fam","1.5Fin",6,7,"1948","1994","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",120,"Unf",0,744,864,"TA","Y",1064,0,431,1495,0,1,0,3,"TA",6,"0","Gd","Detchd","1994","Unf",2,576,180,36,0,0,0,0,0,"8","2009","COD",3,3,3,3,3,2,3,2,3,3,5,6,11,1989,1,0,FALSE
1803,"60","RL",76,7570,"Reg","Lvl","Corner","Gtl","NAmes","1Fam","2Story",6,5,"1964","1964","HdBoard","HdBoard","BrkFace",420,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,780,780,"TA","Y",993,813,0,1806,0,1,1,4,"TA",8,"0","TA","Attchd","1964","Unf",2,483,0,55,0,0,0,0,0,"3","2009","WD",3,3,3,3,3,2,3,3,3,3,6,6,11,1959,0,0,FALSE
1804,"90","RL",75,8604,"IR1","Lvl","Inside","Gtl","NAmes","Duplex","SFoyer",5,7,"1978","1978","Plywood","Plywood","BrkFace",124,"TA","Gd","CBlock","Gd","TA","Av","GLQ",941,"Unf",0,0,941,"Gd","Y",941,0,0,941,1,1,0,2,"Gd",4,"0","TA","Attchd","1978","Unf",2,564,0,40,0,0,0,0,0,"11","2009","WD",3,2,2,3,2,2,2,3,3,3,1,6,11,1973,0,0,FALSE
1805,"20","RL",80,7936,"Reg","Lvl","Inside","Gtl","NAmes","1Fam","1Story",6,6,"1963","1963","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",826,"Unf",0,219,1045,"TA","Y",1045,0,0,1045,1,1,0,3,"TA",6,"1","Fa","Attchd","1963","RFn",1,264,0,0,0,0,0,0,0,"4","2009","WD",3,3,3,3,3,2,3,4,3,3,3,6,11,1958,0,0,FALSE
1806,"50","RM",68,4080,"Reg","Lvl","Inside","Gtl","OldTown","1Fam","1.5Fin",6,8,"1935","1998","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,901,901,"Gd","Y",861,517,0,1378,0,1,0,3,"Gd",6,"0","Gd","Detchd","1920","Unf",1,162,54,0,40,0,0,0,0,"6","2009","WD",3,3,3,3,2,2,2,2,4,4,6,6,6,1993,1,0,FALSE
1807,"90","RM",57,10307,"Reg","Lvl","Inside","Gtl","OldTown","Duplex","2Story",6,5,"1910","1950","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Mn","LwQ",633,"Unf",0,339,972,"Gd","N",972,972,0,1944,1,2,0,4,"TA",12,"0","Gd","Detchd","1920","Unf",2,324,0,28,169,0,0,0,0,"6","2009","WD",3,3,3,3,2,1,3,2,4,3,5,6,6,1945,1,0,FALSE
1808,"50","RM",90,15660,"Reg","Lvl","Inside","Gtl","OldTown","1Fam","1.5Fin",5,8,"1910","2003","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","TA","No","Unf",0,"Unf",0,240,240,"TA","Y",810,496,0,1306,0,1,1,3,"Gd",6,"0","Gd","Detchd","1959","Unf",2,472,0,0,0,0,0,0,0,"7","2009","WD",3,2,3,3,3,2,2,2,4,3,6,6,6,1998,1,0,FALSE
1809,"70","RM",90,9900,"Reg","Lvl","Corner","Gtl","OldTown","1Fam","2Story",5,8,"1910","2002","VinylSd","VinylSd","None",0,"Gd","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,504,504,"Ex","Y",764,700,0,1464,0,2,0,3,"TA",7,"0","Gd","Detchd","1920","Unf",0,0,0,0,176,0,0,0,0,"3","2009","WD",2,3,3,3,1,2,3,2,3,3,6,6,6,1997,1,0,FALSE
1810,"70","RM",57,6406,"Reg","Lvl","Inside","Gtl","OldTown","1Fam","2Story",5,6,"1939","1950","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","ALQ",421,"Unf",0,269,690,"TA","Y",868,690,0,1558,0,1,1,3,"TA",7,"1","Gd","Detchd","1939","Unf",2,400,0,36,0,0,182,0,0,"10","2009","WD",3,3,3,3,3,2,3,2,3,3,2,6,6,1945,1,0,FALSE
1811,"190","RM",63,7627,"Reg","Lvl","Corner","Gtl","OldTown","2fmCon","2Story",4,6,"1920","1950","AsbShng","AsbShng","None",0,"Fa","TA","BrkTil","Fa","Po","No","Unf",0,"Unf",0,600,600,"Gd","N",1101,600,0,1701,0,2,0,4,"Fa",8,"0","Gd","Detchd","1920","Unf",0,0,0,0,148,0,0,0,0,"10","2009","WD",4,3,4,5,2,1,4,2,3,3,6,6,6,1945,1,0,FALSE
1812,"50","RM",56,10134,"Reg","Lvl","Inside","Gtl","OldTown","1Fam","1.5Fin",5,5,"1910","1950","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","Fa","TA","No","Unf",0,"Unf",0,801,801,"Gd","N",801,646,0,1447,0,1,0,3,"TA",6,"0","Gd","Detchd","1930","Unf",0,0,80,0,244,0,0,0,0,"7","2009","WD",3,3,4,3,2,1,3,2,4,4,6,6,6,1945,1,0,FALSE
1813,"50","RM",50,6000,"Reg","Lvl","Inside","Gtl","OldTown","1Fam","1.5Fin",5,7,"1950","1970","Wd Sdng","Wd Sdng","None",0,"TA","Ex","CBlock","TA","TA","No","BLQ",384,"Unf",0,384,768,"TA","Y",768,560,0,1328,0,1,1,3,"TA",6,"0","Gd","Detchd","1950","Unf",1,308,0,12,0,0,0,0,0,"3","2009","WD",3,1,3,3,3,2,3,2,3,3,3,6,6,1965,1,0,FALSE
1814,"30","RM",62,7404,"Reg","Lvl","Corner","Gtl","OldTown","1Fam","1Story",4,6,"1920","1950","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","Fa","TA","No","Unf",0,"Unf",0,861,861,"TA","Y",861,0,0,861,0,1,0,2,"TA",5,"0","Gd","Detchd","1920","Unf",2,288,0,0,128,0,0,0,0,"11","2009","Oth",3,3,4,3,3,2,3,2,3,3,6,6,6,1945,1,0,FALSE
1815,"30","RM",50,5925,"Reg","Lvl","Corner","Gtl","OldTown","1Fam","1Story",2,4,"1940","1950","MetalSd","MetalSd","None",0,"TA","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,0,0,"Fa","N",612,0,0,612,0,1,0,1,"TA",4,"0","Gd","Detchd","1965","Unf",1,308,0,0,25,0,0,0,0,"10","2009","WD",3,2,3,3,4,1,3,2,3,4,6,6,6,1945,1,0,FALSE
1816,"30","RM",60,8520,"Reg","Lvl","Inside","Gtl","OldTown","1Fam","1Story",5,8,"1923","1950","Stucco","Stucco","None",0,"Gd","TA","PConc","Fa","TA","No","Unf",0,"Unf",0,624,624,"TA","Y",792,0,0,792,0,1,0,2,"TA",5,"0","Gd","Detchd","1963","Unf",1,287,0,0,81,0,0,0,0,"2","2009","WD",2,3,4,3,3,2,3,2,3,3,6,6,6,1945,1,0,FALSE
1817,"70","RM",60,9600,"Reg","Lvl","Inside","Gtl","OldTown","1Fam","2Story",4,4,"1910","1950","VinylSd","VinylSd","None",0,"Gd","Gd","BrkTil","Fa","TA","No","Unf",0,"Unf",0,677,677,"TA","Y",833,677,0,1510,0,2,0,3,"Gd",7,"0","TA","Detchd","1974","Unf",2,720,0,0,160,0,0,0,0,"6","2009","WD",2,2,4,3,3,2,2,2,3,3,6,6,6,1945,1,0,FALSE
1818,"70","RM",70,8400,"Reg","Lvl","Corner","Gtl","OldTown","1Fam","2Story",6,7,"1900","1950","Stucco","BrkFace","None",0,"TA","TA","BrkTil","Fa","Gd","Mn","Unf",0,"Unf",0,917,917,"Gd","Y",1090,917,0,2007,0,2,0,3,"Ex",8,"0","Gd","Detchd","1930","Unf",1,357,0,235,0,0,0,0,0,"6","2009","WD",3,3,4,2,2,2,1,2,3,3,6,6,6,1945,1,0,FALSE
1819,"70","RM",60,3600,"Reg","Lvl","Inside","Gtl","OldTown","1Fam","2Story",6,7,"1917","2007","Stucco","Stucco","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,624,624,"Ex","Y",664,624,0,1288,1,1,0,3,"Ex",5,"1","Gd","Attchd","1917","Unf",1,280,0,103,0,0,0,0,0,"5","2009","WD",3,3,3,3,1,2,1,2,3,3,6,6,6,2002,1,0,FALSE
1820,"30","C (all)",56,3300,"Reg","Lvl","Inside","Gtl","OldTown","1Fam","1Story",4,3,"1910","1950","Stucco","Stucco","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,624,624,"Ex","Y",816,0,0,816,0,1,0,2,"TA",5,"1","Gd","Detchd","1922","Unf",0,0,0,33,0,0,0,0,0,"6","2009","WD",3,3,3,3,1,2,3,2,4,3,6,6,6,1945,1,0,FALSE
1821,"50","RM",60,5400,"Reg","Lvl","Inside","Gtl","OldTown","1Fam","1.5Fin",6,6,"1920","1950","MetalSd","MetalSd","None",0,"Fa","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,972,972,"Ex","Y",1044,0,436,1480,0,1,0,3,"TA",6,"0","TA","Detchd","1920","Unf",1,207,0,0,176,0,0,0,0,"9","2009","ConLI",4,3,3,3,1,2,3,2,4,3,6,6,6,1945,1,0,FALSE
